Id,SalePrice
2735,120905.26100539272
2736,126034.89931200193
2737,96353.50185500324
2738,126107.74885430816
2739,144659.4531195919
2740,132074.76901403064
2741,137855.86808551665
2742,156872.35861231087
2743,132408.09257164045
2744,143101.6234541345
2745,134741.48389609664
2746,117094.20094110629
2747,142601.14251148707
2748,106674.019437276
2749,117909.85807317725
2750,121858.88056139468
2751,114946.87284658068
2752,219898.99253173798
2753,137435.04188828566
2754,204351.23066655063
2755,127184.9034190197
2756,89070.849122657
2757,69936.14674412232
2758,96211.84683256687
2759,145609.67456803276
2760,143830.4949320341
2761,127338.18134536239
2762,130407.76835873822
2763,159252.1101142423
2764,139072.56746790354
2765,235131.87218660425
2766,106129.18193617681
2767,80664.16330956241
2768,116165.46971107405
2769,127235.04874702592
2770,123914.71489173785
2771,90462.50672916016
2772,87291.53397502181
2773,190218.7858145313
2774,111757.99926425269
2775,98714.64203591882
2776,124551.6905285284
2777,130033.90356143701
2778,103079.43518512145
2779,114085.25293683948
2780,88061.38655412238
2781,70617.98406584671
2782,80549.43537065074
2783,85322.37927463307
2784,103997.87928284211
2785,133200.87110368433
2786,65025.50700613391
2787,111969.70377846708
2788,50406.915170190885
2789,150319.07235196003
2790,81468.90999958912
2791,103372.67540448182
2792,42244.594152785736
2793,147513.40310032264
2794,92118.58334681782
2795,115348.74276102567
2796,99272.17797239103
2797,108076.66289475697
2798,112689.91721360877
2799,127767.94878428066
2800,57884.91803365918
2801,61227.2363143502
2802,108126.9607223604
2803,121087.396423777
2804,108272.8039943527
2805,85670.08764967675
2806,65925.2986822784
2807,141048.56422059325
2808,143610.6610010104
2809,103212.23957729142
2810,115726.97932234372
2811,161018.0075053744
2812,171237.79214688766
2813,153794.27258213705
2814,148899.44671367682
2815,90718.68123290339
2816,189252.28155722335
2817,141187.39535459137
2818,120149.92245672636
2819,155264.274363003
2820,125609.1162453764
2821,108783.43392050723
2822,171802.68683352947
2823,243965.59313745136
2824,166509.64384458747
2825,139091.1848088599
2826,115271.87011250103
2827,124225.04265487377
2828,204048.45823083768
2829,193598.7172847075
2830,225231.96697375696
2831,177849.3437483172
2832,210782.73177107357
2833,240117.87145249665
2834,214389.60103475675
2835,218111.02351886712
2836,196470.14794500862
2837,160240.91788792185
2838,131226.46274234087
2839,174292.2069783433
2840,173546.25492526314
2841,193731.99880563014
2842,214777.23465070967
2843,145555.04371747494
2844,151043.13570985227
2845,104605.53322762166
2846,203492.8557211315
2847,200458.81877286814
2848,176352.96591735326
2849,194074.19858270718
2850,243070.3053860172
2851,200326.9992821458
2852,200725.51022612388
2853,224788.87630105694
2854,137123.61585992877
2855,186594.78782085326
2856,194008.09897770447
2857,179936.43993115833
2858,181648.79801860815
2859,109733.66028868411
2860,117039.96155124415
2861,109358.60886084517
2862,194380.05322156343
2863,115257.62815269301
2864,217702.8179938869
2865,122332.02109812514
2866,132531.67321586012
2867,96759.02242860693
2868,128849.78517371946
2869,93989.45840987367
2870,118598.64261399671
2871,69740.84976158803
2872,26077.136342957383
2873,85978.98148369619
2874,121145.8027443812
2875,93824.81291891966
2876,141103.53243775392
2877,119727.08110369867
2878,152443.69741155335
2879,129044.59101159361
2880,101010.92100393967
2881,142757.94276707785
2882,157824.5649680535
2883,187681.75147808506
2884,204010.12543152587
2885,179642.98550297625
2886,217270.07629266655
2887,81595.6045797929
2888,121315.2816441186
2889,46522.822201527466
2890,61712.37496273787
2891,122549.95290444772
2892,30846.72389441525
2893,53972.06543462358
2894,57349.46254973537
2895,270767.7890227043
2896,255722.11518826554
2897,183691.2034350646
2898,137847.65888610564
2899,185116.80605576458
2900,147354.69410010916
2901,184385.7593856236
2902,183461.9723249302
2903,272051.14903732436
2904,278406.2786047498
2905,65857.8985294531
2906,181242.40174573072
2907,111477.30378919802
2908,119989.2289496855
2909,144514.00197957928
2910,52751.94276828601
2911,68787.4139724902
2912,156264.1878190343
2913,62831.386507727424
2914,61367.64964553129
2915,67216.20819785752
2916,68401.51321487296
2917,162429.49785647352
2918,97451.38815227657
2919,206607.1062045087
